OBJECTID,x,y,lineament_dens,drainage_dens,curah_hujan,litologi,slope,elevasi
3623,108.0124,-7.24274,0.41674165,389.9151,350,Breksi_dan_Piroklastik_Tua,4,8
3624,108.0174,-7.24274,0.47051477,409.9107,350,Breksi_dan_Piroklastik_Muda,3,10
3625,108.0224,-7.24274,0.49740133,429.9064,350,Breksi_dan_Piroklastik_Muda,3,11
3626,108.0274,-7.24274,0.52428789,449.902,350,Breksi_dan_Piroklastik_Muda,3,11
3627,108.0324,-7.24274,0.52428789,489.8933,350,Breksi_dan_Piroklastik_Muda,3,12
3628,108.0374,-7.24274,0.52428789,509.889,350,Breksi_dan_Piroklastik_Muda,4,15
3629,108.0424,-7.24274,0.49740133,509.889,350,Breksi_dan_Piroklastik_Muda,4,16
3630,108.0474,-7.24274,0.47051477,529.8846,350,Breksi_dan_Piroklastik_Muda,5,13
3631,108.0524,-7.24274,0.44362821,509.889,350,Breksi_dan_Piroklastik_Muda,5,14
3632,108.0574,-7.24274,0.41674165,509.889,350,Breksi_dan_Piroklastik_Muda,5,13
3633,108.0624,-7.24274,0.41674165,489.8933,350,Breksi_dan_Piroklastik_Muda,3,8
3634,108.0674,-7.24274,0.41674165,469.8977,350,Breksi_dan_Piroklastik_Muda,5,8
3635,108.0724,-7.24274,0.41674165,449.902,350,Breksi_dan_Piroklastik_Muda,5,7
3636,108.0775,-7.24274,0.41674165,449.902,350,Breksi_dan_Piroklastik_Muda,5,7
3637,108.0825,-7.24274,0.41674165,449.902,350,Breksi_dan_Piroklastik_Muda,5,7
3638,108.0875,-7.24274,0.41674165,449.902,350,Breksi_dan_Piroklastik_Muda,5,7
3639,108.0925,-7.24274,0.41674165,429.9064,350,Breksi_dan_Piroklastik_Muda,5,7
3640,108.0975,-7.24274,0.41674165,429.9064,350,Breksi_dan_Piroklastik_Muda,4,6
3641,108.1025,-7.24274,0.41674165,429.9064,350,Breksi_dan_Piroklastik_Muda,3,6
3642,108.1075,-7.24274,0.38985509,409.9107,350,Breksi_dan_Piroklastik_Muda,3,6
3643,108.1125,-7.24274,0.38985509,389.9151,350,Breksi_dan_Piroklastik_Muda,3,6
3644,108.1175,-7.24274,0.38985509,369.9194,350,Breksi_dan_Piroklastik_Muda,3,6
3645,108.1225,-7.24274,0.38985509,329.9282,350,Breksi_dan_Piroklastik_Muda,3,5
3646,108.1426,-7.24274,0.36296854,229.9499,350,Breksi_dan_Piroklastik_Muda,3,5
3647,108.1476,-7.24274,0.33608198,209.9543,350,Breksi_dan_Piroklastik_Muda,2,3
3648,108.1526,-7.24274,0.30919542,209.9543,350,Breksi_dan_Piroklastik_Muda,3,3
3649,108.1576,-7.24274,0.30919542,189.9586,350,Breksi_dan_Piroklastik_Muda,3,3
3650,108.1626,-7.24274,0.28230886,189.9586,350,Breksi_dan_Piroklastik_Muda,1,3
3651,108.1676,-7.24274,0.2554223,189.9586,350,Breksi_dan_Piroklastik_Muda,1,3
3652,108.2077,-7.24274,0.55117444,189.9586,350,Breksi_dan_Piroklastik_Tua,3,3
3653,108.2127,-7.24274,0.60494756,189.9586,350,Breksi_dan_Piroklastik_Tua,3,2
3654,108.2177,-7.24274,0.63183412,169.963,350,Breksi_dan_Piroklastik_Tua,3,2
3655,108.2227,-7.24274,0.65872068,169.963,350,Breksi_dan_Piroklastik_Tua,3,2
3656,108.2277,-7.24274,0.65872068,189.9586,350,Breksi_dan_Piroklastik_Tua,4,2
3657,108.2327,-7.24274,0.65872068,189.9586,350,Breksi_dan_Piroklastik_Tua,4,12
3658,108.2377,-7.24274,0.65872068,209.9543,350,Breksi_dan_Piroklastik_Tua,4,11
3659,108.2427,-7.24274,0.63183412,229.9499,350,Breksi_dan_Piroklastik_Tua,4,11
3660,108.2477,-7.24274,0.63183412,249.9456,350,Breksi_dan_Piroklastik_Tua,5,11
3661,108.2527,-7.24274,0.65872068,249.9456,350,Breksi_dan_Piroklastik_Tua,2,11
3662,108.2577,-7.24274,0.65872068,269.9412,350,Breksi_dan_Piroklastik_Tua,4,10
3663,108.2627,-7.24274,0.65872068,269.9412,350,Breksi_dan_Piroklastik_Tua,3,10
3664,108.2678,-7.24274,0.68560723,269.9412,350,Breksi_dan_Piroklastik_Tua,4,9
3665,108.2728,-7.24274,0.71249379,289.9369,350,Breksi_dan_Piroklastik_Tua,4,9
3666,108.2778,-7.24274,0.73938035,289.9369,350,Breksi_dan_Piroklastik_Tua,4,9
3667,108.2828,-7.24274,0.76626691,289.9369,350,Breksi_dan_Piroklastik_Tua,5,9
3668,108.2878,-7.24274,0.76626691,289.9369,350,Breksi_dan_Piroklastik_Tua,4,9
3669,108.2928,-7.24274,0.76626691,289.9369,350,Breksi_dan_Piroklastik_Tua,5,9
3670,108.2978,-7.24274,0.76626691,269.9412,350,Breksi_dan_Piroklastik_Tua,4,8
3671,108.3028,-7.24274,0.73938035,269.9412,350,Breksi_dan_Piroklastik_Tua,3,8
3672,108.3178,-7.24274,0.60494756,249.9456,350,Breksi_dan_Piroklastik_Tua,2,8
3673,108.3228,-7.24274,0.55117444,229.9499,350,Breksi_dan_Piroklastik_Tua,2,8
3674,108.3579,-7.24274,0.20164919,189.9586,350,Breksi_dan_Piroklastik_Tua,1,8
3675,108.3629,-7.24274,0.20164919,189.9586,350,Breksi_dan_Piroklastik_Tua,3,8
3676,108.3679,-7.24274,0.20164919,189.9586,350,Breksi_dan_Piroklastik_Tua,2,8
3677,108.3729,-7.24274,0.20164919,189.9586,350,Breksi_dan_Piroklastik_Tua,1,8
3678,108.3779,-7.24274,0.20164919,169.963,350,Breksi_dan_Piroklastik_Tua,1,7
3679,108.3829,-7.24274,0.20164919,169.963,350,Breksi_dan_Piroklastik_Tua,1,7
3680,108.3879,-7.24274,0.20164919,149.9673,350,Breksi_dan_Piroklastik_Tua,1,7
3681,108.3929,-7.24274,0.20164919,129.9717,350,Breksi_dan_Piroklastik_Tua,3,7
3682,108.0073,-7.23907,0.36296854,369.9194,350,Breksi_dan_Piroklastik_Tua,4,7
3683,108.0124,-7.23907,0.41674165,389.9151,350,Breksi_dan_Piroklastik_Tua,3,6
3684,108.0174,-7.23907,0.47051477,389.9151,350,Breksi_dan_Piroklastik_Muda,2,6
3685,108.0224,-7.23907,0.49740133,409.9107,350,Breksi_dan_Piroklastik_Muda,3,6
3686,108.0274,-7.23907,0.52428789,449.902,350,Breksi_dan_Piroklastik_Muda,2,6
3687,108.0324,-7.23907,0.52428789,469.8977,350,Breksi_dan_Piroklastik_Muda,3,6
3688,108.0374,-7.23907,0.52428789,489.8933,350,Breksi_dan_Piroklastik_Muda,4,5
3689,108.0424,-7.23907,0.49740133,489.8933,350,Breksi_dan_Piroklastik_Muda,4,5
3690,108.0474,-7.23907,0.47051477,509.889,350,Breksi_dan_Piroklastik_Muda,5,5
3691,108.0524,-7.23907,0.44362821,489.8933,350,Breksi_dan_Piroklastik_Muda,5,5
3692,108.0574,-7.23907,0.44362821,489.8933,350,Breksi_dan_Piroklastik_Muda,5,5
3693,108.0624,-7.23907,0.41674165,469.8977,350,Breksi_dan_Piroklastik_Muda,5,3
3694,108.0674,-7.23907,0.41674165,449.902,350,Breksi_dan_Piroklastik_Muda,4,3
3695,108.0724,-7.23907,0.41674165,449.902,350,Breksi_dan_Piroklastik_Muda,5,3
3696,108.0775,-7.23907,0.41674165,429.9064,350,Breksi_dan_Piroklastik_Muda,5,3
3697,108.0825,-7.23907,0.41674165,429.9064,350,Breksi_dan_Piroklastik_Muda,5,3
3698,108.0875,-7.23907,0.44362821,429.9064,350,Breksi_dan_Piroklastik_Muda,5,3
3699,108.0925,-7.23907,0.44362821,449.902,350,Breksi_dan_Piroklastik_Muda,5,2
3700,108.0975,-7.23907,0.44362821,429.9064,350,Breksi_dan_Piroklastik_Muda,4,2
3701,108.1025,-7.23907,0.41674165,429.9064,350,Breksi_dan_Piroklastik_Muda,3,2
3702,108.1075,-7.23907,0.41674165,409.9107,350,Breksi_dan_Piroklastik_Muda,2,2
3703,108.1125,-7.23907,0.41674165,389.9151,350,Breksi_dan_Piroklastik_Muda,3,2
3704,108.1175,-7.23907,0.41674165,369.9194,350,Breksi_dan_Piroklastik_Muda,3,12
3705,108.1225,-7.23907,0.41674165,329.9282,350,Breksi_dan_Piroklastik_Muda,2,12
3706,108.1426,-7.23907,0.38985509,229.9499,350,Breksi_dan_Piroklastik_Muda,2,11
3707,108.1476,-7.23907,0.36296854,209.9543,350,Breksi_dan_Piroklastik_Muda,2,11
3708,108.1526,-7.23907,0.33608198,209.9543,350,Breksi_dan_Piroklastik_Muda,3,11
3709,108.1576,-7.23907,0.30919542,209.9543,350,Breksi_dan_Piroklastik_Muda,3,11
3710,108.1626,-7.23907,0.30919542,209.9543,350,Breksi_dan_Piroklastik_Muda,2,10
3711,108.1676,-7.23907,0.28230886,209.9543,350,Breksi_dan_Piroklastik_Muda,1,10
3712,108.2026,-7.23907,0.49740133,189.9586,350,Breksi_dan_Piroklastik_Tua,2,9
3713,108.2077,-7.23907,0.55117444,189.9586,350,Breksi_dan_Piroklastik_Tua,3,9
3714,108.2127,-7.23907,0.60494756,189.9586,350,Breksi_dan_Piroklastik_Tua,3,9
3715,108.2177,-7.23907,0.63183412,169.963,350,Breksi_dan_Piroklastik_Tua,2,9
3716,108.2227,-7.23907,0.65872068,169.963,350,Breksi_dan_Piroklastik_Tua,3,9
3717,108.2277,-7.23907,0.65872068,189.9586,350,Breksi_dan_Piroklastik_Tua,4,9
3718,108.2327,-7.23907,0.65872068,189.9586,350,Breksi_dan_Piroklastik_Tua,4,8
3719,108.2377,-7.23907,0.65872068,209.9543,350,Breksi_dan_Piroklastik_Tua,5,8
3720,108.2427,-7.23907,0.65872068,229.9499,350,Breksi_dan_Piroklastik_Tua,5,8
3721,108.2477,-7.23907,0.65872068,249.9456,350,Breksi_dan_Piroklastik_Tua,5,8
3722,108.2527,-7.23907,0.65872068,249.9456,350,Breksi_dan_Piroklastik_Tua,3,8
3723,108.2577,-7.23907,0.68560723,269.9412,350,Breksi_dan_Piroklastik_Tua,4,8
3724,108.2627,-7.23907,0.68560723,269.9412,350,Breksi_dan_Piroklastik_Tua,4,8
3725,108.2678,-7.23907,0.71249379,269.9412,350,Breksi_dan_Piroklastik_Tua,5,8
3726,108.2728,-7.23907,0.73938035,269.9412,350,Breksi_dan_Piroklastik_Tua,5,7
3727,108.2778,-7.23907,0.76626691,269.9412,350,Breksi_dan_Piroklastik_Tua,4,7
3728,108.2828,-7.23907,0.79315347,289.9369,350,Breksi_dan_Piroklastik_Tua,5,7
3729,108.2878,-7.23907,0.79315347,289.9369,350,Breksi_dan_Piroklastik_Tua,5,7
3730,108.2928,-7.23907,0.79315347,269.9412,350,Breksi_dan_Piroklastik_Tua,5,7
3731,108.3128,-7.23907,0.71249379,249.9456,350,Breksi_dan_Piroklastik_Tua,3,6
3732,108.3178,-7.23907,0.65872068,249.9456,350,Breksi_dan_Piroklastik_Tua,3,6
3733,108.3579,-7.23907,0.22853575,189.9586,350,Breksi_dan_Piroklastik_Tua,3,6
3734,108.3629,-7.23907,0.20164919,189.9586,350,Breksi_dan_Piroklastik_Tua,2,6
3735,108.3679,-7.23907,0.20164919,189.9586,350,Breksi_dan_Piroklastik_Tua,2,6
3736,108.3729,-7.23907,0.20164919,189.9586,350,Breksi_dan_Piroklastik_Tua,1,5
3737,108.3779,-7.23907,0.20164919,169.963,350,Breksi_dan_Piroklastik_Tua,2,5
3738,108.3829,-7.23907,0.20164919,149.9673,350,Breksi_dan_Piroklastik_Tua,1,5
3739,108.3879,-7.23907,0.20164919,149.9673,350,Breksi_dan_Piroklastik_Tua,1,5
3740,108.3929,-7.23907,0.20164919,129.9717,350,Breksi_dan_Piroklastik_Tua,3,5
3741,108.0073,-7.2354,0.36296854,369.9194,350,Breksi_dan_Piroklastik_Tua,4,5
3742,108.0124,-7.2354,0.41674165,369.9194,350,Breksi_dan_Piroklastik_Tua,3,5
3743,108.0174,-7.2354,0.47051477,389.9151,350,Breksi_dan_Piroklastik_Muda,3,5
3744,108.0224,-7.2354,0.49740133,409.9107,350,Breksi_dan_Piroklastik_Muda,2,5
3745,108.0274,-7.2354,0.52428789,429.9064,350,Breksi_dan_Piroklastik_Muda,2,5
3746,108.0324,-7.2354,0.52428789,449.902,350,Breksi_dan_Piroklastik_Muda,3,4
3747,108.0374,-7.2354,0.52428789,469.8977,350,Breksi_dan_Piroklastik_Muda,3,3
3748,108.0424,-7.2354,0.49740133,469.8977,350,Breksi_dan_Piroklastik_Muda,4,3
3749,108.0474,-7.2354,0.47051477,469.8977,350,Breksi_dan_Piroklastik_Muda,5,3
3750,108.0524,-7.2354,0.47051477,469.8977,350,Breksi_dan_Piroklastik_Muda,5,3
3751,108.0574,-7.2354,0.44362821,449.902,350,Breksi_dan_Piroklastik_Muda,5,3
3752,108.0624,-7.2354,0.44362821,449.902,350,Breksi_dan_Piroklastik_Muda,5,3
3753,108.0674,-7.2354,0.44362821,429.9064,350,Breksi_dan_Piroklastik_Muda,4,2
3754,108.0724,-7.2354,0.44362821,429.9064,350,Breksi_dan_Piroklastik_Muda,5,2
3755,108.0775,-7.2354,0.44362821,429.9064,350,Breksi_dan_Piroklastik_Muda,5,3
3756,108.0825,-7.2354,0.44362821,429.9064,350,Breksi_dan_Piroklastik_Muda,5,2
3757,108.0875,-7.2354,0.44362821,429.9064,350,Breksi_dan_Piroklastik_Muda,5,12
3758,108.0925,-7.2354,0.44362821,449.902,350,Breksi_dan_Piroklastik_Muda,5,12
3759,108.0975,-7.2354,0.44362821,449.902,350,Breksi_dan_Piroklastik_Muda,4,12
3760,108.1025,-7.2354,0.44362821,429.9064,350,Breksi_dan_Piroklastik_Muda,3,11
3761,108.1075,-7.2354,0.44362821,409.9107,350,Breksi_dan_Piroklastik_Muda,3,11
3762,108.1125,-7.2354,0.44362821,389.9151,350,Breksi_dan_Piroklastik_Muda,3,11
3763,108.1175,-7.2354,0.44362821,369.9194,350,Breksi_dan_Piroklastik_Muda,3,10
3764,108.1225,-7.2354,0.44362821,329.9282,350,Breksi_dan_Piroklastik_Muda,1,10
3765,108.1476,-7.2354,0.38985509,209.9543,350,Breksi_dan_Piroklastik_Muda,3,9
3766,108.1526,-7.2354,0.36296854,209.9543,350,Breksi_dan_Piroklastik_Muda,3,9
3767,108.1576,-7.2354,0.33608198,209.9543,350,Breksi_dan_Piroklastik_Muda,3,9
3768,108.1626,-7.2354,0.30919542,209.9543,350,Breksi_dan_Piroklastik_Muda,2,9
3769,108.1676,-7.2354,0.28230886,209.9543,350,Breksi_dan_Piroklastik_Muda,2,9
3770,108.2026,-7.2354,0.49740133,189.9586,350,Breksi_dan_Piroklastik_Tua,2,9
3771,108.2077,-7.2354,0.55117444,189.9586,350,Breksi_dan_Piroklastik_Tua,3,9
3772,108.2127,-7.2354,0.60494756,169.963,350,Breksi_dan_Piroklastik_Tua,3,9
3773,108.2177,-7.2354,0.63183412,169.963,350,Breksi_dan_Piroklastik_Tua,3,8
3774,108.2227,-7.2354,0.65872068,169.963,350,Breksi_dan_Piroklastik_Tua,3,8
3775,108.2277,-7.2354,0.68560723,189.9586,350,Breksi_dan_Piroklastik_Tua,3,8
3776,108.2327,-7.2354,0.68560723,189.9586,350,Breksi_dan_Piroklastik_Tua,5,8
3777,108.2377,-7.2354,0.65872068,209.9543,350,Breksi_dan_Piroklastik_Tua,4,8
3778,108.2427,-7.2354,0.65872068,229.9499,350,Breksi_dan_Piroklastik_Tua,5,8
3779,108.2477,-7.2354,0.65872068,249.9456,350,Breksi_dan_Piroklastik_Tua,5,7
3780,108.2627,-7.2354,0.71249379,269.9412,350,Breksi_dan_Piroklastik_Tua,4,7
3781,108.2778,-7.2354,0.79315347,269.9412,350,Breksi_dan_Piroklastik_Tua,5,7
3782,108.2828,-7.2354,0.82004002,269.9412,350,Breksi_dan_Piroklastik_Tua,5,7
3783,108.2878,-7.2354,0.82004002,269.9412,350,Breksi_dan_Piroklastik_Tua,5,7
3784,108.3128,-7.2354,0.73938035,249.9456,350,Breksi_dan_Piroklastik_Tua,3,6
3785,108.3579,-7.2354,0.2554223,189.9586,350,Breksi_dan_Piroklastik_Tua,2,6
3786,108.3629,-7.2354,0.22853575,189.9586,350,Breksi_dan_Piroklastik_Tua,2,6
3787,108.3679,-7.2354,0.22853575,189.9586,350,Breksi_dan_Piroklastik_Tua,2,6
3788,108.3729,-7.2354,0.20164919,169.963,350,Breksi_dan_Piroklastik_Tua,2,6
3789,108.3779,-7.2354,0.20164919,169.963,350,Breksi_dan_Piroklastik_Tua,2,6
3790,108.3829,-7.2354,0.22853575,149.9673,350,Breksi_dan_Piroklastik_Tua,2,5
3791,108.3879,-7.2354,0.22853575,149.9673,350,Breksi_dan_Piroklastik_Tua,2,5
3792,108.3929,-7.2354,0.22853575,129.9717,350,Breksi_dan_Piroklastik_Tua,2,5
3793,108.0073,-7.23173,0.36296854,369.9194,350,Breksi_dan_Piroklastik_Tua,4,5
3794,108.0124,-7.23173,0.41674165,369.9194,350,Breksi_dan_Piroklastik_Muda,4,5
3795,108.0174,-7.23173,0.47051477,389.9151,350,Breksi_dan_Piroklastik_Muda,3,5
3796,108.0224,-7.23173,0.49740133,409.9107,350,Breksi_dan_Piroklastik_Muda,1,5
3797,108.0274,-7.23173,0.52428789,429.9064,350,Breksi_dan_Piroklastik_Muda,2,5
3798,108.0324,-7.23173,0.52428789,449.902,350,Breksi_dan_Piroklastik_Muda,2,5
3799,108.0374,-7.23173,0.52428789,449.902,350,Breksi_dan_Piroklastik_Muda,4,5
3800,108.0424,-7.23173,0.49740133,449.902,350,Breksi_dan_Piroklastik_Muda,4,5
3801,108.0474,-7.23173,0.49740133,449.902,350,Breksi_dan_Piroklastik_Muda,5,5
3802,108.0524,-7.23173,0.47051477,449.902,350,Breksi_dan_Piroklastik_Muda,5,5
3803,108.0574,-7.23173,0.44362821,429.9064,350,Breksi_dan_Piroklastik_Muda,5,4
3804,108.0624,-7.23173,0.44362821,429.9064,350,Breksi_dan_Piroklastik_Muda,5,3
3805,108.0674,-7.23173,0.44362821,409.9107,350,Breksi_dan_Piroklastik_Muda,4,3
3806,108.0724,-7.23173,0.44362821,409.9107,350,Breksi_dan_Piroklastik_Muda,5,3
3807,108.0775,-7.23173,0.44362821,409.9107,350,Breksi_dan_Piroklastik_Muda,5,3
3808,108.0825,-7.23173,0.44362821,409.9107,350,Breksi_dan_Piroklastik_Muda,5,3
3809,108.0875,-7.23173,0.47051477,429.9064,350,Breksi_dan_Piroklastik_Muda,5,3
3810,108.0925,-7.23173,0.47051477,429.9064,350,Breksi_dan_Piroklastik_Muda,5,3
3811,108.0975,-7.23173,0.47051477,429.9064,350,Breksi_dan_Piroklastik_Muda,4,3
3812,108.1025,-7.23173,0.47051477,429.9064,350,Breksi_dan_Piroklastik_Muda,4,2
3813,108.1075,-7.23173,0.47051477,409.9107,350,Breksi_dan_Piroklastik_Muda,3,3
3814,108.1125,-7.23173,0.47051477,389.9151,350,Breksi_dan_Piroklastik_Muda,3,2
3815,108.1175,-7.23173,0.47051477,349.9238,350,Breksi_dan_Piroklastik_Muda,3,12
3816,108.1225,-7.23173,0.47051477,329.9282,350,Breksi_dan_Piroklastik_Muda,3,12
3817,108.1476,-7.23173,0.41674165,209.9543,350,Breksi_dan_Piroklastik_Muda,4,12
3818,108.1526,-7.23173,0.36296854,209.9543,350,Breksi_dan_Piroklastik_Muda,3,11
3819,108.1576,-7.23173,0.33608198,209.9543,350,Breksi_dan_Piroklastik_Muda,3,11
3820,108.1626,-7.23173,0.30919542,209.9543,350,Breksi_dan_Piroklastik_Muda,2,11
3821,108.1676,-7.23173,0.30919542,209.9543,350,Breksi_dan_Piroklastik_Muda,2,10
3822,108.2077,-7.23173,0.55117444,189.9586,350,Breksi_dan_Piroklastik_Tua,4,10
3823,108.2127,-7.23173,0.60494756,169.963,350,Breksi_dan_Piroklastik_Tua,3,10
3824,108.2177,-7.23173,0.63183412,169.963,350,Breksi_dan_Piroklastik_Tua,4,9
3825,108.2227,-7.23173,0.65872068,169.963,350,Breksi_dan_Piroklastik_Tua,4,9
3826,108.2277,-7.23173,0.65872068,189.9586,350,Breksi_dan_Piroklastik_Tua,3,10
3827,108.2327,-7.23173,0.65872068,189.9586,350,Breksi_dan_Piroklastik_Tua,5,9
3828,108.2377,-7.23173,0.65872068,209.9543,350,Breksi_dan_Piroklastik_Tua,5,9
3829,108.2728,-7.23173,0.79315347,269.9412,350,Breksi_dan_Piroklastik_Tua,5,9
3830,108.2778,-7.23173,0.82004002,269.9412,350,Breksi_dan_Piroklastik_Tua,5,9
3831,108.2828,-7.23173,0.82004002,269.9412,350,Breksi_dan_Piroklastik_Tua,3,9
3832,108.3078,-7.23173,0.79315347,269.9412,350,Breksi_dan_Piroklastik_Tua,4,9
3833,108.3579,-7.23173,0.28230886,189.9586,350,Breksi_dan_Piroklastik_Tua,3,9
3834,108.3629,-7.23173,0.2554223,189.9586,350,Breksi_dan_Piroklastik_Tua,3,8
3835,108.3679,-7.23173,0.22853575,189.9586,350,Breksi_dan_Piroklastik_Tua,2,8
3836,108.3729,-7.23173,0.22853575,169.963,350,Breksi_dan_Piroklastik_Tua,1,8
3837,108.3779,-7.23173,0.22853575,169.963,350,Breksi_dan_Piroklastik_Tua,1,8
3838,108.3829,-7.23173,0.22853575,149.9673,350,Breksi_dan_Piroklastik_Tua,2,8
3839,108.3879,-7.23173,0.22853575,149.9673,350,Breksi_dan_Piroklastik_Tua,1,7
3840,108.3929,-7.23173,0.22853575,129.9717,350,Breksi_dan_Piroklastik_Tua,1,7
3841,108.0073,-7.22806,0.36296854,369.9194,350,Breksi_dan_Piroklastik_Tua,3,7
3842,108.0124,-7.22806,0.41674165,369.9194,350,Breksi_dan_Piroklastik_Muda,3,7
3843,108.0174,-7.22806,0.44362821,389.9151,350,Breksi_dan_Piroklastik_Muda,3,7
3844,108.0224,-7.22806,0.49740133,409.9107,350,Breksi_dan_Piroklastik_Muda,2,6
3845,108.0274,-7.22806,0.49740133,429.9064,350,Breksi_dan_Piroklastik_Muda,3,6
3846,108.0324,-7.22806,0.52428789,429.9064,350,Breksi_dan_Piroklastik_Muda,2,6
3847,108.0374,-7.22806,0.52428789,449.902,350,Breksi_dan_Piroklastik_Muda,4,5
3848,108.0424,-7.22806,0.49740133,449.902,350,Breksi_dan_Piroklastik_Muda,5,5
3849,108.0474,-7.22806,0.49740133,429.9064,350,Breksi_dan_Piroklastik_Muda,5,5
3850,108.0524,-7.22806,0.47051477,429.9064,350,Breksi_dan_Piroklastik_Muda,5,5
3851,108.0574,-7.22806,0.44362821,409.9107,350,Breksi_dan_Piroklastik_Muda,5,5
3852,108.0624,-7.22806,0.44362821,409.9107,350,Breksi_dan_Piroklastik_Muda,4,5
3853,108.0674,-7.22806,0.44362821,389.9151,350,Breksi_dan_Piroklastik_Muda,4,5
3854,108.0724,-7.22806,0.44362821,389.9151,350,Breksi_dan_Piroklastik_Muda,5,5
3855,108.0775,-7.22806,0.44362821,389.9151,350,Breksi_dan_Piroklastik_Muda,5,5
3856,108.0825,-7.22806,0.47051477,389.9151,350,Breksi_dan_Piroklastik_Muda,5,5
3857,108.0875,-7.22806,0.47051477,409.9107,350,Breksi_dan_Piroklastik_Muda,5,5
3858,108.0925,-7.22806,0.47051477,429.9064,350,Breksi_dan_Piroklastik_Muda,5,4
3859,108.0975,-7.22806,0.47051477,429.9064,350,Breksi_dan_Piroklastik_Muda,4,4
3860,108.1025,-7.22806,0.47051477,429.9064,350,Breksi_dan_Piroklastik_Muda,3,3
3861,108.1075,-7.22806,0.47051477,409.9107,350,Breksi_dan_Piroklastik_Muda,3,3
3862,108.1125,-7.22806,0.47051477,389.9151,350,Breksi_dan_Piroklastik_Muda,3,3
3863,108.1175,-7.22806,0.47051477,349.9238,350,Breksi_dan_Piroklastik_Muda,3,3
3864,108.1225,-7.22806,0.47051477,329.9282,350,Breksi_dan_Piroklastik_Muda,3,3
3865,108.1476,-7.22806,0.41674165,209.9543,350,Breksi_dan_Piroklastik_Muda,4,3
3866,108.1526,-7.22806,0.38985509,209.9543,350,Breksi_dan_Piroklastik_Muda,3,3
3867,108.1576,-7.22806,0.36296854,209.9543,350,Breksi_dan_Piroklastik_Muda,3,3
3868,108.1626,-7.22806,0.33608198,209.9543,350,Breksi_dan_Piroklastik_Muda,2,2
3869,108.1676,-7.22806,0.30919542,209.9543,350,Breksi_dan_Piroklastik_Muda,2,2
3870,108.2026,-7.22806,0.49740133,189.9586,350,Breksi_dan_Piroklastik_Tua,1,2
3871,108.2077,-7.22806,0.55117444,189.9586,350,Breksi_dan_Piroklastik_Tua,4,12
3872,108.2127,-7.22806,0.60494756,169.963,350,Breksi_dan_Piroklastik_Tua,3,13
3873,108.2177,-7.22806,0.63183412,169.963,350,Breksi_dan_Piroklastik_Tua,4,12
3874,108.2227,-7.22806,0.65872068,189.9586,350,Breksi_dan_Piroklastik_Tua,4,12
3875,108.2277,-7.22806,0.65872068,189.9586,350,Breksi_dan_Piroklastik_Tua,5,12
3876,108.2327,-7.22806,0.65872068,209.9543,350,Breksi_dan_Piroklastik_Tua,3,11
3877,108.2377,-7.22806,0.65872068,209.9543,350,Breksi_dan_Piroklastik_Tua,5,10
3878,108.2828,-7.22806,0.84706102,269.9412,350,Breksi_dan_Piroklastik_Tua,4,10
3879,108.3078,-7.22806,0.79315347,269.9412,350,Breksi_dan_Piroklastik_Tua,4,10
3880,108.3579,-7.22806,0.28230886,189.9586,350,Breksi_dan_Piroklastik_Tua,3,10
3881,108.3629,-7.22806,0.2554223,189.9586,350,Breksi_dan_Piroklastik_Tua,2,10
3882,108.3679,-7.22806,0.22853575,189.9586,350,Breksi_dan_Piroklastik_Tua,2,10
3883,108.3729,-7.22806,0.22853575,169.963,350,Breksi_dan_Piroklastik_Tua,2,10
3884,108.3779,-7.22806,0.22853575,169.963,350,Breksi_dan_Piroklastik_Tua,2,10
3885,108.3829,-7.22806,0.22853575,149.9673,350,Breksi_dan_Piroklastik_Tua,2,10
3886,108.3879,-7.22806,0.22853575,149.9673,350,Breksi_dan_Piroklastik_Tua,2,9
3887,108.3929,-7.22806,0.22853575,129.9717,350,Breksi_dan_Piroklastik_Tua,2,9
3888,108.0073,-7.22439,0.33608198,349.9238,350,Breksi_dan_Piroklastik_Tua,3,9
3889,108.0124,-7.22439,0.38985509,369.9194,350,Breksi_dan_Piroklastik_Muda,2,9
3890,108.0174,-7.22439,0.44362821,389.9151,350,Breksi_dan_Piroklastik_Muda,3,8
3891,108.0224,-7.22439,0.47051477,389.9151,350,Breksi_dan_Piroklastik_Muda,3,8
3892,108.0274,-7.22439,0.49740133,409.9107,350,Breksi_dan_Piroklastik_Muda,3,8
3893,108.0324,-7.22439,0.52428789,429.9064,350,Breksi_dan_Piroklastik_Muda,3,8
3894,108.0374,-7.22439,0.52428789,429.9064,350,Breksi_dan_Piroklastik_Muda,4,8
3895,108.0424,-7.22439,0.49740133,429.9064,350,Breksi_dan_Piroklastik_Muda,5,7
3896,108.0474,-7.22439,0.49740133,429.9064,350,Breksi_dan_Piroklastik_Muda,5,7
3897,108.0524,-7.22439,0.47051477,409.9107,350,Breksi_dan_Piroklastik_Muda,5,7
3898,108.0574,-7.22439,0.44362821,389.9151,350,Breksi_dan_Piroklastik_Muda,3,7
3899,108.0624,-7.22439,0.44362821,369.9194,350,Breksi_dan_Piroklastik_Muda,5,7
3900,108.0674,-7.22439,0.44362821,369.9194,350,Breksi_dan_Piroklastik_Muda,5,7
3901,108.0724,-7.22439,0.44362821,369.9194,350,Breksi_dan_Piroklastik_Muda,5,7
3902,108.0775,-7.22439,0.44362821,369.9194,350,Breksi_dan_Piroklastik_Muda,5,6
